,filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
759,cv-valid-test/sample-000759.mp3,i can only tell you what i saw,2,0,,,,,i can only tell you what i saw
760,cv-valid-test/sample-000760.mp3,he really was a king a wise king,1,0,fourties,male,,,he really was a king a wise king
761,cv-valid-test/sample-000761.mp3,you were seen at the enemy camp three days ago,1,0,,,,,you were seen at the enemy camp three days ago
762,cv-valid-test/sample-000762.mp3,in alchemy it's called the soul of the world,2,1,,,,,in alchemy it's called the soul of the world
763,cv-valid-test/sample-000763.mp3,i read only what the birds wanted to tell me,1,0,fourties,female,us,,i read alln that the burds wanted to tell me
764,cv-valid-test/sample-000764.mp3,a practice of infidels he said to himself,3,0,fifties,female,england,,a practice of infidels he said to himself
765,cv-valid-test/sample-000765.mp3,he was older and was carrying a small bucket,3,0,,,,,he was older and was carrying a small backard
766,cv-valid-test/sample-000766.mp3,the boy took out urim and thummim from his bag,3,1,,,,,the boy took out erem and thermin from his bag
767,cv-valid-test/sample-000767.mp3,the fine manufacturing company was a bookkeeper for fourteen years,3,0,,,,,the fine monoc ofturing company was of boltpeople for fourteen years
768,cv-valid-test/sample-000768.mp3,that's a lot of hooey,2,0,,,,,that's a lot of hooing
769,cv-valid-test/sample-000769.mp3,the crowd swayed a little as i elbowed my way through,3,1,,,,,the crowd swayed a little as i elbote my way through
770,cv-valid-test/sample-000770.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,2,1,,,,,replace the peas in tuntebo's name wifh any other concinant to get a sawul's character
771,cv-valid-test/sample-000771.mp3,but this payment goes well beyond my generosity the monk responded,2,1,,,,,but this pen goes weather beyond my generosity the monk responded
772,cv-valid-test/sample-000772.mp3,you can't do that,1,0,fourties,female,england,,you can't do that
773,cv-valid-test/sample-000773.mp3,we need to be confident all of us he proposed a solution,1,0,,,,,we need to be confident all of us he proposed as emotion
774,cv-valid-test/sample-000774.mp3,make you're a hero sure as you're born,1,0,,,,,make your a hero sure as you're born
775,cv-valid-test/sample-000775.mp3,most meteorites are more or less rounded,1,0,fourties,male,us,,most medeo lites are more or less ramblen
776,cv-valid-test/sample-000776.mp3,finally a young woman approached who was not dressed in black,1,0,fifties,female,,,finally a young woman approached was not dressed in black
777,cv-valid-test/sample-000777.mp3,the area was swirling in dust so intense that it hid the moon from view,7,0,fifties,male,us,,the area was swirling in dust so intense that it hid the moon from view
778,cv-valid-test/sample-000778.mp3,the englishman was disappointed,3,0,,,,,the englishman was disappointed
779,cv-valid-test/sample-000779.mp3,revenge is not my style but obviously accidents will happen,3,1,,,,,revenge is not my style but obviously accidents will happen
780,cv-valid-test/sample-000780.mp3,he carried two dead hawks over his shoulder,1,0,,,,,he carried two dead hawks over his shoulder
781,cv-valid-test/sample-000781.mp3,air was either entering or escaping at the rim with a thin sizzling sound,3,0,,,,,air was either entering or escaping at the rim with a thin sizzling sound
782,cv-valid-test/sample-000782.mp3,the man was speaking the language of alchemy,1,0,,,,,the man was speaking the language of alcony
783,cv-valid-test/sample-000783.mp3,then why should they be surprised when they see one,2,0,,,,,then why should they be surprised when they see one
784,cv-valid-test/sample-000784.mp3,the ranger took his rifle and went into the forest to shoot the bear,1,0,thirties,male,,,the ranger took his rifle and went into the forest to shoot the bear
785,cv-valid-test/sample-000785.mp3,why was it that he wanted the boy to serve as his instrument,3,0,twenties,male,us,,why was it dead he wandered the boy to solve as his instrument
786,cv-valid-test/sample-000786.mp3,the alchemist opened a bottle and poured a red liquid into the boy's cup,2,0,,,,,the alchymist opened a bottle and poured a red liquid into the boy's cup
787,cv-valid-test/sample-000787.mp3,neither the radar nor the other instruments detected the stealth bomber,1,0,fourties,male,england,,neither the raydar nor the other instruments detected the stealth bommer
788,cv-valid-test/sample-000788.mp3,it reminded him of the wool from his sheep,2,0,,,,,it reminded him of the rule from his sheep
789,cv-valid-test/sample-000789.mp3,you're not asking a favor of him,3,0,thirties,male,,,you are not asking a favour of him
790,cv-valid-test/sample-000790.mp3,i can clean up those glasses in the window if you want said the boy,3,1,twenties,male,,,i can clean up those glasses in the window if you want said the boy
791,cv-valid-test/sample-000791.mp3,maybe tomorrow said the boy moving away,3,0,,,,,maybe tomorrow said the boy moving away
792,cv-valid-test/sample-000792.mp3,so when i look out over your sands i am also looking at her,2,1,,,,,so when i looked out over your sands i'm also looking at here
793,cv-valid-test/sample-000793.mp3,at that point in their lives everything is clear and everything is possible,1,0,thirties,female,us,,at that point in their lives everything is clear and everything is possible
794,cv-valid-test/sample-000794.mp3,he rose and made his way back toward the palm trees,2,1,,,,,he rose and made his way back toward the palm trees
795,cv-valid-test/sample-000795.mp3,i have never seen a rothschild before,1,0,twenties,male,us,,i've never seen a roth's child before
796,cv-valid-test/sample-000796.mp3,that makes sense the alchemist answered,1,0,,,,,that makes sense the alchymist answered
797,cv-valid-test/sample-000797.mp3,the boy looked out at the horizon,2,0,,,,,the boy looked out at the horizon
798,cv-valid-test/sample-000798.mp3,i didn't frisk him,1,0,,,,,i didn't frisk him
799,cv-valid-test/sample-000799.mp3,it was just that he couldn't grasp what it meant,3,0,teens,male,england,,it was just that he couldt grasp what it meant
800,cv-valid-test/sample-000800.mp3,some of the grey ash was falling off the circular edge,5,0,,,,,some of the gray ash was falling of the circular edge
801,cv-valid-test/sample-000801.mp3,that was his work,3,0,thirties,male,,,that was his work
802,cv-valid-test/sample-000802.mp3,she's going to lose her mind when she finds out,5,0,thirties,male,england,,she's going to lose her mind when she finds out
803,cv-valid-test/sample-000803.mp3,something older than humanity more ancient than the desert,2,0,,,,,something older than humanity more ancient than the desert
804,cv-valid-test/sample-000804.mp3,keep me here until i get over it,1,0,,,,,keep me here until i get over it
805,cv-valid-test/sample-000805.mp3,the boys'll be coming back to phone,2,0,,,,,the boy's be coming back to fawn
806,cv-valid-test/sample-000806.mp3,the scottish parliament contains politicians,2,0,,,,,the scottish parliament contains politicians
807,cv-valid-test/sample-000807.mp3,in his heart he wanted to remain awake but he also wanted to sleep,2,0,,,,,in his heart he wanted to remain awake but he also wanted to sleep
808,cv-valid-test/sample-000808.mp3,that night he told all of this to the alchemist,2,0,,,,,that night he told all of this to the alchemist
809,cv-valid-test/sample-000809.mp3,i'm talking about the building and loan,1,0,,,,,i'm talking about the building and loan
810,cv-valid-test/sample-000810.mp3,gypsies are experts at getting people to do that sighed the old man,2,1,,,,,juptles are experts at gitting people to do that sighed the old man
811,cv-valid-test/sample-000811.mp3,the merchants were assembling their stalls and the boy helped a candy seller to do his,1,0,,,,,the merchants were assembling their stalls and the boy helped a candy celler do this
812,cv-valid-test/sample-000812.mp3,maktub thought the boy,3,0,,,,,mactub thought the boy
813,cv-valid-test/sample-000813.mp3,the next day the boy returned to the well hoping to see the girl,3,0,,,,,the next day the boy returned to the well hoping to see the girl
814,cv-valid-test/sample-000814.mp3,and he decided he would go to see the chiefs of the tribes,254,21,,,,,and he decided he would go to see the chiefs of the tribes
815,cv-valid-test/sample-000815.mp3,business has really improved he said to the boy after the customer had left,4,0,,,,,business has really improved he said to the boy after the customer had left
816,cv-valid-test/sample-000816.mp3,the shop was busy and the man asked the shepherd to wait until the afternoon,2,0,,,,,the shop was busy and the man asked the shepherd to wait until the afternoon
817,cv-valid-test/sample-000817.mp3,but he kept the sword in his hand,1,0,,,,,but he kept the sword in his hand
818,cv-valid-test/sample-000818.mp3,the wind told me that you know about love the boy said to the sun,1,0,,,,,the wind told me that you know about love the boy said to the sin
819,cv-valid-test/sample-000819.mp3,i have to separate out the sulfur,1,0,,,,,i have to separate out the sulphur
820,cv-valid-test/sample-000820.mp3,come on in here now,1,0,fifties,female,indian,,amon yo
821,cv-valid-test/sample-000821.mp3,but only speak a word and my servant will be healed,2,0,seventies,male,us,,but only speak a word and my servant will be healed
822,cv-valid-test/sample-000822.mp3,in his heart he wanted to remain awake but he also wanted to sleep,3,0,,,,,in his heart he wanted to remain awake but he also wanted to sleep
823,cv-valid-test/sample-000823.mp3,he was shaken into wakefulness by someone,1,0,,,,,he was shaken into wakefulness by someone
824,cv-valid-test/sample-000824.mp3,but everything had changed,2,0,,,,,but everything had changed
825,cv-valid-test/sample-000825.mp3,the hand with the whip pointed to the south,1,0,,,,,the hand with the whip pointed to the south
826,cv-valid-test/sample-000826.mp3,i got ways of making them talk,1,0,fourties,male,canada,,i got ways of making them talk
827,cv-valid-test/sample-000827.mp3,when he had completed the cleaning he asked the man for something to eat,3,0,,,,,when he had completed the cleaning he asked the man for something to eat
828,cv-valid-test/sample-000828.mp3,i think they perceived that nothing was to be done at the moment,3,1,twenties,,us,,i think they perceived that nothing was to be done at the moment
829,cv-valid-test/sample-000829.mp3,it was as if it quivered but really this was the telescope vibrating,3,0,fifties,male,canada,,it was as if it quivered but really this was the telescope vibrating
830,cv-valid-test/sample-000830.mp3,i wouldn't live in it as a ghost,2,0,,,,,i wouldn't live in it as a ghost
831,cv-valid-test/sample-000831.mp3,the animals were exhausted and the men talked among themselves less and less,1,0,,,,,the animals were exhausted and the men talked among themselves less and less
832,cv-valid-test/sample-000832.mp3,ogilvy told him everything that he had seen,4,0,thirties,male,canada,,augilvai told him everything that he had seen
833,cv-valid-test/sample-000833.mp3,and also because i know about the soul of the world he thought to himself,2,0,fourties,male,,,and also because i know about the soul of the world he thought to himself
834,cv-valid-test/sample-000834.mp3,the omens had told him so,2,0,,,,,the omens had told him so
835,cv-valid-test/sample-000835.mp3,the pink love heart keyring glowed,1,0,,,,,the pinkl of heart kearing glowed
836,cv-valid-test/sample-000836.mp3,what is a foreigner doing here asked another of the men,3,0,thirties,male,australia,,what is a foreigner doing here asked another of the men
837,cv-valid-test/sample-000837.mp3,it looked like a rusty gas float,11,1,,,,,it looked like a rusty gas float
838,cv-valid-test/sample-000838.mp3,i forgot my hat,1,0,thirties,female,newzealand,,i forgot my head
839,cv-valid-test/sample-000839.mp3,you knew the whole story,3,0,,,,,you mear the whole story
840,cv-valid-test/sample-000840.mp3,i like cyndi wayne,2,0,,,,,i like cyndy waine
841,cv-valid-test/sample-000841.mp3,if you pay attention to the present you can improve upon it,1,0,,,,,if you pay attention to the present you can improve upon it
842,cv-valid-test/sample-000842.mp3,work has been rough in the last few months because of a major project launch,2,0,thirties,male,england,,work has been rough in the last few months because of a major project launch
843,cv-valid-test/sample-000843.mp3,the boy watched the exchange with fascination,3,0,teens,male,us,,the boy watched the exchange with fascination
844,cv-valid-test/sample-000844.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,2,0,seventies,female,england,,from the railway station in the distance came the sound of trains ringing and rumbling
845,cv-valid-test/sample-000845.mp3,he told her about the morning's meeting,2,0,twenties,male,us,,he told her about the morning's meeting
846,cv-valid-test/sample-000846.mp3,those are the rules of war the leader explained,2,1,fourties,male,england,,those are the rules of war the leader explain
847,cv-valid-test/sample-000847.mp3,but his heart was speaking of other things,2,1,,,,,but his herod was speaking of our wings
848,cv-valid-test/sample-000848.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,9,0,,,,,the shop folks were taking down their shutters and people were opening their bedroom windows
849,cv-valid-test/sample-000849.mp3,they locked themselves in their laboratories and tried to evolve as gold had,2,0,,,,,they locked themselves in their laboratories and tried to evolve as gold head
850,cv-valid-test/sample-000850.mp3,he had never imagined that questions about life would be of such importance to a shepherd,2,0,,,,,he had never imagined that questians about life would be of such importance to a shefford
851,cv-valid-test/sample-000851.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,,,,,he heard a muffled grating sound and saw the black mark jerk forward an inch or two
852,cv-valid-test/sample-000852.mp3,then you taught me something of the universal language and the soul of the world,2,0,teens,male,australia,,then you taught me something of the universal language and the soul of the world
853,cv-valid-test/sample-000853.mp3,and your camels will bring you wealth and power,2,0,,,,,and your camels will bring you wealth and power
854,cv-valid-test/sample-000854.mp3,the boy looked around for the ovens and other apparatus used in alchemy but saw none,2,0,,,,,the boy looked around for the ovens and other apparatus used an alchemy but saw none
855,cv-valid-test/sample-000855.mp3,and seizing the boy's bag the alchemist gave the gold coins to the chief,1,0,,,,,and seizing the boy's bag the alchemist gave the gold coins to the chief
856,cv-valid-test/sample-000856.mp3,even then he hardly understood what this meant,1,0,,,,,even then he hardly understood what this meant
857,cv-valid-test/sample-000857.mp3,vibrations of peace throughout the tent,3,0,thirties,male,england,,vibrations of peace throughout the tent
858,cv-valid-test/sample-000858.mp3,i'm hunting with my falcon the alchemist answered,1,0,,,,,i'm hunting with my falcon the alchimist answered
859,cv-valid-test/sample-000859.mp3,there was a full moon and the boy told the englishman the story of his life,34,0,thirties,female,us,,there wis a full moon and the boy told the englishman the story of his life
860,cv-valid-test/sample-000860.mp3,they were strange books,1,0,,,,,they wear strange books
861,cv-valid-test/sample-000861.mp3,the camel driver was not a fighter and he had consulted with seers,5,0,,,,,the camol driver was not a fighter and he had consulted with seers
862,cv-valid-test/sample-000862.mp3,he got up early with the idea of finding it,4,0,thirties,male,us,,he got up early with the idea of finding it
863,cv-valid-test/sample-000863.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,1,0,,,,,replace the teas in tim tibo's name with any other consummate to get a starbor's character
864,cv-valid-test/sample-000864.mp3,i thought the unscrewing might be automatic,6,0,,,,,i thought the anscrewing might be automatic
865,cv-valid-test/sample-000865.mp3,but i was also stumbling because i couldnt look away from these things,1,0,teens,male,england,,but i was also stumbling because i couldn't look away from these things
866,cv-valid-test/sample-000866.mp3,there's millions of ways,1,0,thirties,male,ireland,,there's millions of ways
867,cv-valid-test/sample-000867.mp3,what do i do in salem the old man laughed,2,1,,,,,what do i do in salem the old man laughed
868,cv-valid-test/sample-000868.mp3,having heard that the boy became even more interested in alchemy,4,0,,,,,having heard that the boy became even more interested in algemy
869,cv-valid-test/sample-000869.mp3,there are rumors of tribal wars he told them,2,0,,,,,there are rumors of travel wars he told them
870,cv-valid-test/sample-000870.mp3,even if you're an expert reading all of it is often not feasible due to lack of time,1,0,,,,,even if you are an expert reading all of it is oft not feasible due to a lack of time
871,cv-valid-test/sample-000871.mp3,robin had some sort of date with tracy,4,0,thirties,male,australia,,robin had some sort of date with tracy
872,cv-valid-test/sample-000872.mp3,the woman said she had never heard of such a person and hurried away,3,0,,,,,the woman said she had never heard of such a person and hurried away
873,cv-valid-test/sample-000873.mp3,modern sewing machines can throttle their speed,1,0,,,,,modern siging machians can throbtle lisepility
874,cv-valid-test/sample-000874.mp3,mary told me that she got to meet up with you while she was back in san francisco,1,0,sixties,female,us,,mary told me that she got to meet up with you while she was back in san francisco
875,cv-valid-test/sample-000875.mp3,you can't say that about my father,2,0,,,,,you can't say that about me father
876,cv-valid-test/sample-000876.mp3,the streamer of gas came out towards us,1,0,twenties,male,,,the streamer of gas came out towards us
877,cv-valid-test/sample-000877.mp3,the usage of high information content is meaningless,2,0,,,,,the usage of high information content is meaningless
878,cv-valid-test/sample-000878.mp3,the boy continued to listen to his heart as they crossed the desert,2,0,,,,,the boy continued to listen to his heart as they crossed the desert
879,cv-valid-test/sample-000879.mp3,but the crystal merchant had no choice,4,0,,,,,but the crystal merchant had no choice
880,cv-valid-test/sample-000880.mp3,instead the stranger lowered it slowly until the point touched the boy's forehead,1,0,fourties,male,us,,instead the stranger lowered it slowly until the point touched the boy's forehead
881,cv-valid-test/sample-000881.mp3,you don't know scott,2,0,twenties,female,,,widomnoscott
882,cv-valid-test/sample-000882.mp3,but maybe i'll never have another chance to get to the pyramids in egypt,1,0,sixties,female,,,but maybe i'll never have another chance to get to the pyramids in egypt
883,cv-valid-test/sample-000883.mp3,always heed the omens the old king had said,1,0,thirties,female,us,,always heed the omens the old king had said
884,cv-valid-test/sample-000884.mp3,and this is for me said the alchemist keeping one of the parts,1,0,thirties,female,us,,and this is for me said the alchemist keeping one of the parts
885,cv-valid-test/sample-000885.mp3,so what is salem like he asked trying to get some sort of clue,1,0,thirties,male,canada,,so what is saylum like he asked trying to get some sort of clue
886,cv-valid-test/sample-000886.mp3,like crickets and like expectations like lizards and fourleaf clovers,3,0,,,,,like crickets and like expectations like lizzars and four leaf clovus
887,cv-valid-test/sample-000887.mp3,he had been so far away that his face wasn't even visible,1,0,,,,,he had been so far away that his face wasn't even visible
888,cv-valid-test/sample-000888.mp3,that's not my money,2,0,,,,,that's not my money
889,cv-valid-test/sample-000889.mp3,is he really supposed to read that many books on philosophy,2,0,,,us,,is he really supposed to read that many books on philosophy
890,cv-valid-test/sample-000890.mp3,i get thirty dollars a week,1,0,thirties,male,us,,i get thirty dollars a week
891,cv-valid-test/sample-000891.mp3,the englishman vanished too gone to find the alchemist,2,0,,,,,the englishman vanished too gone to find the alchemist
892,cv-valid-test/sample-000892.mp3,and it knew nothing about love,3,2,,,,,and it knew nothing about love
893,cv-valid-test/sample-000893.mp3,oh its not such a big deal right away,1,0,,,,,oh it's not such a big deal right away
894,cv-valid-test/sample-000894.mp3,and then he perceived it very slowly,1,0,,,,,and then he perceived it very slowly
895,cv-valid-test/sample-000895.mp3,the boy closed his book,4,0,fifties,male,us,,the boy closed his book
896,cv-valid-test/sample-000896.mp3,however the article is written poorly and incomprehensibly,1,0,fourties,male,,,however the article is written poorly and incomprehensibly
897,cv-valid-test/sample-000897.mp3,the microphone put out a muffled signal,1,0,,,,,the microphone put out a muffled signal
898,cv-valid-test/sample-000898.mp3,it was the levanter the wind that came from africa,6,0,,,,,it was heleventer the wind that came from africa
899,cv-valid-test/sample-000899.mp3,i'm afraid you're blocking my view,1,0,,,,,i'm afraid you're blocking my view
900,cv-valid-test/sample-000900.mp3,as they moved along the boy tried to listen to his heart,1,0,,,,,as they moved along the boy tried to listen to his heart
901,cv-valid-test/sample-000901.mp3,maybe we're all that way the boy mused,1,0,,,,,maybe we are all that way the boy most
902,cv-valid-test/sample-000902.mp3,they walked in from the rain all dishevelled and steaming,1,0,fourties,male,us,,they walked in from the rain all dishevelled and steaming
903,cv-valid-test/sample-000903.mp3,he could always become a crystal salesman again,1,0,,,,,he could always become a crystal steelsman again
904,cv-valid-test/sample-000904.mp3,the old man wore a breastplate of heavy gold covered with precious stones,1,0,,,,,the old man wore a breastplate of heavy gold covered with precious stones
905,cv-valid-test/sample-000905.mp3,i sold crystal and crossed the desert,3,0,,,,,i sold cristel and crossed the desert
906,cv-valid-test/sample-000906.mp3,the ladder of the fire truck was not long enough,2,0,fifties,female,indian,,a ladder of the firetat was not lothe
907,cv-valid-test/sample-000907.mp3,is she coming back here,2,0,fifties,male,us,,is she coming back here
908,cv-valid-test/sample-000908.mp3,they called it the simum and it was worse than a storm at sea,3,0,,,,,they called it the simum and it was worse than a storm at sea
909,cv-valid-test/sample-000909.mp3,the first rule of don't fight club is let's talk about it,6,0,fourties,male,us,,the first rule of don't fight club is let's talk about it
910,cv-valid-test/sample-000910.mp3,when you are loved you can do anything in creation,2,1,,,,,when you are loved you can do anything in creation
911,cv-valid-test/sample-000911.mp3,i understand sheep they're no longer a problem and they can be good friends,1,0,fourties,male,england,,i na stand sheep they are no longer a problem and they can be good friends
912,cv-valid-test/sample-000912.mp3,we're all excited around here,1,0,teens,male,us,,were all excited around
913,cv-valid-test/sample-000913.mp3,there's one that says 'everything that happens once can never happen again,3,0,fifties,female,us,,there's one that says everything that happens once can never happen again
914,cv-valid-test/sample-000914.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,5,0,thirties,female,us,,it's extremely suspicious that there's no information about brains that didn't come from a brain
915,cv-valid-test/sample-000915.mp3,the alchemist is two hundred years old the englishman had told him,3,0,,,,,the alchemist is two hundred years old the englishman had told him
916,cv-valid-test/sample-000916.mp3,he did find it soon after dawn and not far from the sand pits,5,0,,,,,he did find it soon after dawn and not far from the sandpits
917,cv-valid-test/sample-000917.mp3,then the two went off to have some more tea,2,0,,,,,then the two went off to have some marquis
918,cv-valid-test/sample-000918.mp3,i'll keep you in mind,1,0,,,,,i'll keep you in mind
919,cv-valid-test/sample-000919.mp3,on the third day the chief met with his officers,1,0,,,,,ondatare ded natiev met with his officers
920,cv-valid-test/sample-000920.mp3,so what do you want of me the sun asked,1,0,,,,,so what do you want of me the son asked
921,cv-valid-test/sample-000921.mp3,its easier to endure the cold if you have a warm drink in the belly,1,0,,,,,it's easier to endure the cold if you have a warm drink in the belly
922,cv-valid-test/sample-000922.mp3,don't hurt my sore arm again,2,0,,,,,don't hurt my sore arm again
923,cv-valid-test/sample-000923.mp3,it was starlight and i explained the signs of the zodiac to her,2,0,,,,,it was starlight and i explained the signs of the saudec to her
924,cv-valid-test/sample-000924.mp3,there were mountains in the distance,3,0,twenties,male,ireland,,there are mountains in the distance
925,cv-valid-test/sample-000925.mp3,thomas went to war,1,0,,,,,thomas went to war
926,cv-valid-test/sample-000926.mp3,it's a private club for only the most respectable people,1,0,,,,,it's a private club for only the most respectable people
927,cv-valid-test/sample-000927.mp3,that sobered him a little,1,0,,,,,that sobered him a little
928,cv-valid-test/sample-000928.mp3,if we serve tea in crystal the shop is going to expand,1,0,teens,male,scotland,,if we serve teing crystal the jop is going to expand
929,cv-valid-test/sample-000929.mp3,always ask an objective question,9,1,,,,,always ask an objective question
930,cv-valid-test/sample-000930.mp3,why do they need gin,3,0,,,,,why do they need jin
931,cv-valid-test/sample-000931.mp3,all i saw was an army said the boy,3,0,twenties,female,us,,all i soul is an army said the boy
932,cv-valid-test/sample-000932.mp3,what do you want here today the desert asked him,3,0,,,,,what do you want here to day the desert asked him
933,cv-valid-test/sample-000933.mp3,melissa's phone kept vibrating uncontrollably,1,0,,,,,molissus phone kept vibrating uncontrollably
934,cv-valid-test/sample-000934.mp3,as they browsed the store together,3,0,,,,,as tinbrause wastored together
935,cv-valid-test/sample-000935.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,1,0,,,,,the war continued and at times the wind carried the sweet sickly smell of blart
936,cv-valid-test/sample-000936.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,1,0,,,,,looking through the telescope i saw a circle of deep blue and the little brown planet
937,cv-valid-test/sample-000937.mp3,during one of these conversations the driver told of his own life,2,0,,,,,huring one of his conversations the driver told of his own lien
938,cv-valid-test/sample-000938.mp3,gimme the receiving room,1,0,,,,,gimme the receiving room
939,cv-valid-test/sample-000939.mp3,prefetching is used to avoid cache misses,1,0,,,,,prefetching is use to avoid cashmeases
940,cv-valid-test/sample-000940.mp3,then he dropped his spade picked up his jacket and came out into the road,3,0,twenties,male,us,,then he dropped his spade picked up his jacket and came out into the road
941,cv-valid-test/sample-000941.mp3,the newspaper articles had prepared everyone for the reception of the idea,1,0,,,,,the newspaper articles had prepared everyone for the reception of the idea
942,cv-valid-test/sample-000942.mp3,raisins are delicious,2,0,fifties,male,england,,raisins are delicious
943,cv-valid-test/sample-000943.mp3,he's out duckshooting now,1,0,,,,,he's out dock shooting no
944,cv-valid-test/sample-000944.mp3,then she filled her vessel with water and left,1,0,fifties,male,us,,then she filled her vessel with water and left
945,cv-valid-test/sample-000945.mp3,naturally we have to do something about it,1,0,twenties,male,canada,,naturally we have to do something about it
946,cv-valid-test/sample-000946.mp3,there were raised voicesand some sort of struggle appeared to be going on ,3,0,fourties,male,scotland,,there were raised voices and some sort of struggle appeared to be going on
947,cv-valid-test/sample-000947.mp3,but nowhere could he find his new companion,3,0,,,,,but nowhere could he find his new companion
948,cv-valid-test/sample-000948.mp3,and he decided he would go to see the chiefs of the tribes,5,0,,,,,and he decided he would go to see the chiefs of the tribes
949,cv-valid-test/sample-000949.mp3,looking down at the spoon he held the boy saw that the oil was gone,3,0,,,,,looking down at the swoon he hailed the boys saw that that oyo was gone
950,cv-valid-test/sample-000950.mp3,her apartment is on the rd floor,1,0,twenties,male,canada,,her apartment is on the third floor
951,cv-valid-test/sample-000951.mp3,who are you he heard a voice ask him in spanish,6,0,twenties,male,us,,who are you he heard a voice askhim in spanish
952,cv-valid-test/sample-000952.mp3,brenda peters just escaped from the county jail,1,0,thirties,female,england,,render peters just escape from the county jail
953,cv-valid-test/sample-000953.mp3,she just stepped out,1,0,,,,,she just stepped out
954,cv-valid-test/sample-000954.mp3,the tradition teaches men how to cross the desert and how their children should marry,1,0,,,,,the tradition teaches men how to cross the desert and how their children should marry
955,cv-valid-test/sample-000955.mp3,he dressed in his arabian clothing of white linen bought especially for this day,1,0,,,,,he dressed in his eraban clothing of white linen bought especially for this day
956,cv-valid-test/sample-000956.mp3,they shouted consolation and promises and went off back to the town again to get help,3,0,,,,,they shouted consolation and promises and went off back to the town again to get help
957,cv-valid-test/sample-000957.mp3,it's like the flight of those two hawks it can't be understood by reason alone,1,0,,,,,it's like the flight of those two hawks it can't be understood by reason alone
958,cv-valid-test/sample-000958.mp3,many of them had been right about what they said while some had been wrong,4,1,fourties,male,us,,many of them had been right about what they said while some had been wrong
959,cv-valid-test/sample-000959.mp3,have a good trip,2,0,twenties,male,us,,have a good trip
960,cv-valid-test/sample-000960.mp3,suddenly there is so much more time in a day because she no longer has to spend hours commuting,2,0,twenties,male,us,,suddenly there's so much more time in a day cause she no longer has to spend hours commuting
961,cv-valid-test/sample-000961.mp3,you've been doing mighty good work lately,1,0,,,,,you've been doing mighty good work lately
962,cv-valid-test/sample-000962.mp3,are you trying to scoop us or something,1,0,,,,,are you're trying to scoob us or something
963,cv-valid-test/sample-000963.mp3,i should say not,1,0,,,,,i should say nought
964,cv-valid-test/sample-000964.mp3,but he appeared to be unaware of any danger,2,0,,,,,but he appeared to be unaware of any danger
965,cv-valid-test/sample-000965.mp3,you already know all you need to know,1,0,fourties,male,us,,you already know all you need to know
966,cv-valid-test/sample-000966.mp3,henderson was taking it in,3,0,,,,,handerson was taking it in
967,cv-valid-test/sample-000967.mp3,something just flew by,1,0,,,,,something just flew by
968,cv-valid-test/sample-000968.mp3,the boy fell to the sand nearly unconscious,3,0,,,,,the boy fell to the sand nearly unconscious
969,cv-valid-test/sample-000969.mp3,they was both too smart for us,1,0,fourties,male,us,,they was both too smart for us
970,cv-valid-test/sample-000970.mp3,my shampoo is made from coconut and sweet almond,2,0,twenties,male,,,my shampoo is made from cocoanut and sweet almond
971,cv-valid-test/sample-000971.mp3,why the shots stopped after the tenth no one on earth has tried to explain,4,1,,,,,why the shots stopped after the tents no one on earth has tried to explain
972,cv-valid-test/sample-000972.mp3,i would have won the junior olympics if not for those medaling kids,3,0,,,,,i would have won the junior olympics if not for those meddling kids
973,cv-valid-test/sample-000973.mp3,most of my friends have already finished college,1,0,fourties,male,us,,most of my friends have already finished college
974,cv-valid-test/sample-000974.mp3,cables need insulation to prevent short circuits,1,0,thirties,male,us,,cables made insulation prevent short circuits
975,cv-valid-test/sample-000975.mp3,i want to tell you a story about dreams said the alchemist,3,0,,,,,i want to tell your story about rus said he arkins
976,cv-valid-test/sample-000976.mp3,somehow the paragraphs blurred into each other,1,0,thirties,male,england,,somehow the paragraphs blewed into each other
977,cv-valid-test/sample-000977.mp3,what's so depressing about that,2,0,fourties,male,england,,what's so depressing about that
978,cv-valid-test/sample-000978.mp3,happy new year to you all,1,0,fourties,male,england,,happy new year to you all
979,cv-valid-test/sample-000979.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,0,,,,,he heard a muffled grating sound and tob of black mark jerk forward an inch or so
980,cv-valid-test/sample-000980.mp3,so when i look out over your sands i am also looking at her,3,0,,,,,so when i look out over your sense i'm also looking at he
981,cv-valid-test/sample-000981.mp3,i hate to think what he'll say,1,0,thirties,male,us,,i hate to think what he'll say
982,cv-valid-test/sample-000982.mp3,these figures of wax look creepy,1,0,twenties,male,indian,,these figures of wex look creepy
983,cv-valid-test/sample-000983.mp3,not everyone can see his dreams come true in the same way,2,0,,,,,not everyone can see his dreams come true in the same way
984,cv-valid-test/sample-000984.mp3,he was able to get on his knees but he quickly slipped back,2,0,twenties,female,philippines,,he was able to get on his knees but he quickly slipped back
