,filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
1205,cv-valid-dev/sample-001205.mp3,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,4,0,,,,,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
1206,cv-valid-dev/sample-001206.mp3,OXYGEN IS IMPORTANT FOR US BUT SOME BACTERIA DON'T NEED IT AT ALL,1,0,fifties,male,england,,OXYGEN IS IMPORTANT FOR US BUT SOME BACTERIOR DON'T NEED IT AT ALL
1207,cv-valid-dev/sample-001207.mp3,BEING MURDERED IN COLD BLOOD ISN'T NONSENSE,2,0,,,,,BEING MURDERED IN COLD BLOOD ISN'T NONSENSE
1208,cv-valid-dev/sample-001208.mp3,I'M JUST YOUR LITTLE RENT COLLECTOR,1,0,,,,,I'M JUST YOUR LITTLE RENT COLLECTOR
1209,cv-valid-dev/sample-001209.mp3,HE QUICKLY PULLED HIS HANDS AWAY,1,0,,,,,HE QUICKLY PULLED HIS HANDS AWAY
1210,cv-valid-dev/sample-001210.mp3,WE COULD GET TO THE PYRAMIDS BY TOMORROW SAID THE OTHER TAKING THE MONEY,2,0,,,,,WE COULD GET TO THE PYRAMIDS BY TO MORROW SAID THE OTHER TAKING THE MONEY
1211,cv-valid-dev/sample-001211.mp3,THE NEXT DAY THE BOY RETURNED TO THE WELL HOPING TO SEE THE GIRL,1,0,,,,,THE NEXT DAY THE BOY RETURNED TO THE WILL HOPING TO SEE THE GIRL
1212,cv-valid-dev/sample-001212.mp3,THE BOY APPROACHED HER TO ASK ABOUT THE ALCHEMIST,1,0,,,,,THE BOY APPROISED HER TO ASK ABOUT THE ALCHYMIS
1213,cv-valid-dev/sample-001213.mp3,SO USUALLY A KEYPRESS INSTEAD OF A CLICK IS USED,1,0,teens,male,us,,SO USUALLY A KEYPRESS INSTEAD OF A CLICK IS USED
1214,cv-valid-dev/sample-001214.mp3,IT'S IN ALL THE AFTERNOON PAPERS,3,0,fourties,male,us,,IT'S IN ALL THE AFTERNOON PAPERS
1215,cv-valid-dev/sample-001215.mp3,IF YOU CAN CONCENTRATE ALWAYS ON THE PRESENT YOU'LL BE A HAPPY MAN,1,0,thirties,male,us,,IF YOU CAN CONCENTRATE ALWAYS ON THE PRESENT YOU'LL BE A HAPPY MAN
1216,cv-valid-dev/sample-001216.mp3,IT'S CALLED THE PRINCIPLE OF FAVORABILITY,1,0,,,,,IT SCALLED TA PRINCIPAL FAVORABILITY
1217,cv-valid-dev/sample-001217.mp3,YOU'VE GOT THE MAYOR AND PULLMAN BACKED AGAINST A WALL,1,0,,,,,YOU GOT THE MAYOR AND PULLMAN BACKED AGAINST THE WALL
1218,cv-valid-dev/sample-001218.mp3,BUT AS HE SAW THEM LYING THERE ON THE GROUND ANOTHER PHRASE CAME TO HIS MIND,2,0,fifties,male,us,,BUT AS HE SAW THEM LYING THERE ON THE GROUND ANOTHER PHRASE CAME TO HIS MIND
1219,cv-valid-dev/sample-001219.mp3,WHAT A TERRIBLE THING TO SAY,1,0,thirties,male,us,,WHAT A TERRIBLE THING TO SAY
1220,cv-valid-dev/sample-001220.mp3,AND WHAT DO YOU DO IN SALEM HE INSISTED,1,0,,,,,AN WHAT DO YOU DO IN SALE EM HE INSISTED
1221,cv-valid-dev/sample-001221.mp3,BUT NOW THE SOUNDS INSIDE HAD STOPPED,3,0,twenties,female,us,,BUT NOW THE SOUNDS INSIDE HAD SLAPPED
1222,cv-valid-dev/sample-001222.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,3,0,twenties,male,us,,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
1223,cv-valid-dev/sample-001223.mp3,I'M SENDING IT OVER WITH BETH,3,0,,,,,I'M SENDING IT OVER WITH BETH
1224,cv-valid-dev/sample-001224.mp3,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE,3,0,,,,,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
1225,cv-valid-dev/sample-001225.mp3,THAT'S THE WAY IT ALWAYS IS SAID THE OLD MAN,2,0,thirties,male,england,,THAT'S THE WAY IT ALWAYS IS SAID THE OLD MAN
1226,cv-valid-dev/sample-001226.mp3,THERE'S THE PROFESSOR NOW,2,0,,,,,THERE'S THE PROFESSOR NOW
1227,cv-valid-dev/sample-001227.mp3,I THINK IT'S ABOUT BIRD HUNTING BUT NOW I CAN SEE HOW THAT MIGHT BE MISINTERPRETED,1,0,teens,male,us,,I THINK IT'S ALL BAD BID HUNTING NOW I SEE HOW THAT MIGHT BE MISINTERPRETED E
1228,cv-valid-dev/sample-001228.mp3,HAVE YOU SEEN HIM,1,0,thirties,female,,,HAVE YOU SEEN HIM
1229,cv-valid-dev/sample-001229.mp3,IT WAS THE FIRST TIME SHE HAD DONE THAT,4,0,,,,,IT WAS THE FIRST TIME SHE HAD DONE THAT
1230,cv-valid-dev/sample-001230.mp3,IT WAS MY FEAR OF FAILURE THAT FIRST KEPT ME FROM ATTEMPTING THE MASTER WORK,1,0,,,,,IT WAS MY FEAR OF FAILURE THAT FIRST KEPT ME FROM ATTEMPTING THE MASTER WORK
1231,cv-valid-dev/sample-001231.mp3,WE'RE REFUGEES FROM THE TRIBAL WARS AND WE NEED MONEY THE OTHER FIGURE SAID,2,0,fifties,male,us,,WE'RE REFAGIES FROM THE TRIBAL WARS AND WE NEED MONEY THE OTHER FIGURE SAID
1232,cv-valid-dev/sample-001232.mp3,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,1,0,,,,,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
1233,cv-valid-dev/sample-001233.mp3,THE LOAFERS AND GOLF CADDIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION,3,1,,,,,THE LOAFERS AND GULF KERRIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION
1234,cv-valid-dev/sample-001234.mp3,I WISH I COULD REMEMBER THE NAME OF THE COLD MILKY SAK SERVED IN A BOX,1,0,,,,,I WISH I COULD REMEMBER THE NAME OF THE COLD MILKY SOCKEE SERVED IN A BOX
1235,cv-valid-dev/sample-001235.mp3,I'VE BEEN LOOKING FOR YOU ALL MORNING HE SAID AS HE LED THE BOY OUTSIDE,1,0,,,,,I'VE BEEN LOOKING FOR YOU ALL MORNING HE SAID AS HE LED THE BOY OUTSIDE
1236,cv-valid-dev/sample-001236.mp3,WHY ARE YOU CARRYING MONEY ASKED THE TRIBESMAN WHEN HE HAD SEARCHED THE BOY'S BAG,1,0,,,,,WHY ARE YOU CARRYING MONEY ASKED THE TRIBESMAN WHEN HE HAD SEARCHED A BOY'S BED
1237,cv-valid-dev/sample-001237.mp3,YOU ALL KNOW ME,1,0,,,,,YOU ALL KNOW ME
1238,cv-valid-dev/sample-001238.mp3,USING SCRIPT BLOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT,2,0,twenties,male,african,,USING SCRIP LOCKERS IS GENERALLY A GOOD IDEA BUT IT TRIES THE USER TO LEARN A BIT
1239,cv-valid-dev/sample-001239.mp3,IT IS THE MOST VALUABLE STAMP IN THE WORLD,1,0,,,,,IT IS THE MOST VALUABLE STAMP IN THE WORLD
1240,cv-valid-dev/sample-001240.mp3,ALWAYS HEED THE OMENS THE OLD KING HAD SAID,1,0,,,,,ALWAYS HEAT THE OMENS THE OLD KING HAD SAID
1241,cv-valid-dev/sample-001241.mp3,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,3,0,,,,,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
1242,cv-valid-dev/sample-001242.mp3,AND FOR WISE MEN GOLD IS THE METAL THAT EVOLVED THE FURTHEST,2,0,,,,,AND FOR WISE MEN GAUD DOES THE MATTLE THAT EVOLVED THE FURTHEST
1243,cv-valid-dev/sample-001243.mp3,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT,1,0,,,,,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT
1244,cv-valid-dev/sample-001244.mp3,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING,3,0,,,,,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
1245,cv-valid-dev/sample-001245.mp3,THE WOMAN SAID SHE HAD NEVER HEARD OF SUCH A PERSON AND HURRIED AWAY,1,0,,,,,THE WOMAN SAID SHE HAD NEVER HEARD OF SUCH A PERSON AND HURRIED AWAY
1246,cv-valid-dev/sample-001246.mp3,AFTER ALL WHO DOESNT WANT TO OVERCOME NEW CHALLENGES AND ACHIEVE GREAT HEIGHTS,2,0,fourties,male,england,,AFTER ALL WHO DOESN'T WANT TO OVERCOME NEW CHALLENGES AND THE CHIEF GREAT HEIGHTS
1247,cv-valid-dev/sample-001247.mp3,GIVEN ONLY THE PUBLIC KEY IT IS VERY HARD TO COMPUTE THE PRIVATE ONE,1,0,twenties,male,,,GIVE MY ONLY VOR PUBLIC KEY IT IS VERY HARD TO COMPUTE A PRIVATE ONE
1248,cv-valid-dev/sample-001248.mp3,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,1,0,,,,,THE SHOP FOLK WERE STUCKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BELLROOM WINDOW
1249,cv-valid-dev/sample-001249.mp3,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,10,1,twenties,male,us,,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
1250,cv-valid-dev/sample-001250.mp3,THE TROUBLE WITH USING THIS FOR ALL ONSCREEN MOVEMENT IS THAT RECOGNITION ACCURACY ISN'T ALWAYS PERFECT,1,0,,,,,THE TROUBLE WITH USING THIS FOR ALL ONSCREEN MOMENT IS THAT RECOGNITION ACCURACY ISN'T ALWAYS PERFECT
1251,cv-valid-dev/sample-001251.mp3,POTATOES ARE LESS SPACESAVING DURABLE AND CHEAP THAN PASTA,1,0,fifties,female,indian,,PODATOES ARE LESS PAYS SAVING DEORABLE AND CHIP THAN PASTA
1252,cv-valid-dev/sample-001252.mp3,SOMETIMES THEIR CARAVAN MET WITH ANOTHER,1,0,,,,,SOMETIMES THEIR CARAVAN MET WITH ANOTHER
1253,cv-valid-dev/sample-001253.mp3,I HAD THE EVERYONE HAS GARY BUSEY'S TEETH DREAM AGAIN,8,1,,,,,I HAD THE EVERYONE HAS GARYBOOSY'S TEETH DREAM AGAIN
1254,cv-valid-dev/sample-001254.mp3,MOST METEORITES ARE MORE OR LESS ROUNDED,4,0,twenties,male,,,MOST MATERIALICTS ARE MORE OR LESS ROUND
1255,cv-valid-dev/sample-001255.mp3,YOU GOT YOUR WATERMELON,1,0,,,,,YOU GOT YOUR WATER MELON
1256,cv-valid-dev/sample-001256.mp3,THE BOY SMILED TO HIMSELF,3,0,,,,,THE BOY SMILED TO HIMSELF
1257,cv-valid-dev/sample-001257.mp3,AND THE FALCON THEN NOURISHES MAN,3,0,,,,,AND THE FALCAN THEN NURASIOUS MAN
1258,cv-valid-dev/sample-001258.mp3,THE APPLES ARE IN THE BASKET NEAR THE DOOR ON YOUR WAY OUT,1,0,twenties,male,indian,,THE APPLES ARE IN THE BASKET NEAR THE DOOR ON YOUR WAY OUT
1259,cv-valid-dev/sample-001259.mp3,SHE'S KIND AND SWEET AND CONSIDERATE,1,0,,,,,SHE'S KIND AND SWEET AND CONSIDERATE
1260,cv-valid-dev/sample-001260.mp3,YOU WANT THE MOON,1,0,,,,,YOU WANT THE MUN
1261,cv-valid-dev/sample-001261.mp3,HE WAS JUST AND GOOD,3,0,,,,,HE WAS JUST AND GOOD
1262,cv-valid-dev/sample-001262.mp3,YOU HAVE A MANIA FOR SIMPLIFYING EVERYTHING ANSWERED THE ENGLISHMAN IRRITATED,2,0,,,,,YOU HAVE A MANIA FOR SIMPLIFYING EVERYTHING ANSWERED THE ENGLISHMAN IRRITATED
1263,cv-valid-dev/sample-001263.mp3,THE BOY'S NAME WAS SANTIAGO,1,0,sixties,female,england,,THE BOY'S NAME WAS SANTIAGO
1264,cv-valid-dev/sample-001264.mp3,THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TATTERS,2,0,,,,,THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TADDERS
1265,cv-valid-dev/sample-001265.mp3,PALM TREES GROWS TWICE AS BIG THERE,1,0,,,,,PALM TREES GROWS TWICE AS BIG VEAR
1266,cv-valid-dev/sample-001266.mp3,YOU'LL TAKE FIFTY AND LIKE IT,1,0,,,,,YOU WILL TAKE FIFTY AND LIKE IT
1267,cv-valid-dev/sample-001267.mp3,SO WE THEIR HEARTS SPEAK MORE AND MORE SOFTLY,1,0,,,,,SO WE THEIR HEARTS SPEAK MORE AND MORE SOFTLY
1268,cv-valid-dev/sample-001268.mp3,THE ATMOSPHERE WAS SUFFUSED WITH THE SWEET SCENT OF SMOKE,1,0,,,,,THE ATMOSPHERE WAS SUFFASED WITH THE SWEET SCENT OF SMOKE
1269,cv-valid-dev/sample-001269.mp3,HE MADE US STAND AND WATCH HIM PAINT FOR LIKE AN HOUR,1,0,,,,,HE MADE US STAND AND WATCH EM PAINT FOR LIKE AN HOUR
1270,cv-valid-dev/sample-001270.mp3,NOW I'M BEGINNING WHAT I COULD HAVE STARTED TEN YEARS AGO,7,0,,,,,NOW I'M BEGINNING WHAT I COULD HAVE STARTED TEN YEARS AGO
1271,cv-valid-dev/sample-001271.mp3,AND THEN HE PERCEIVED IT VERY SLOWLY,6,0,,,,,AND THEN HE PERCEIVED IT VERY SLOWLY
1272,cv-valid-dev/sample-001272.mp3,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK,3,0,fourties,male,england,,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK
1273,cv-valid-dev/sample-001273.mp3,HOW ABOUT THAT ONE THERE,2,0,thirties,female,us,,HOW ABOUT THAT ONE THERE
1274,cv-valid-dev/sample-001274.mp3,THE HAND WITH THE WHIP POINTED TO THE SOUTH,2,1,sixties,male,newzealand,,THE HAND WITH THE WHIP POINTED TO THE SOUTH
1275,cv-valid-dev/sample-001275.mp3,DID YOU EVER WALK INTO THIS OFFICE,1,0,fourties,male,us,,DID YOU EVER WALK INTO THIS OFFICE
1276,cv-valid-dev/sample-001276.mp3,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES,3,0,,,,,I REMEMBER ALL I SAT ON THE TABLE DURING THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
1277,cv-valid-dev/sample-001277.mp3,HE BELIEVED IN OMENS,8,0,,,,,HE BELIEVED IN OMENS
1278,cv-valid-dev/sample-001278.mp3,THE CAMEL DRIVER UNDERSTOOD WHAT THE BOY WAS SAYING,1,0,,,,,THE CHEMEL DRIVER UNDERSTOOD WHAT THE BOY WAS SAYING
1279,cv-valid-dev/sample-001279.mp3,MY FRIEND BOUGHT ALL THE OTHER SHEEP IMMEDIATELY,2,0,twenties,male,us,,MY FRIEND BOUGHT ALL THE OTHER SHEEP IMMEDIATELY
1280,cv-valid-dev/sample-001280.mp3,THE BOY WAS SUDDENLY HAPPY TO BE THERE AT THE WAREHOUSE,1,0,fourties,male,us,,THE BOY WAS SUDDENLY HAPPY TO BE THERE AT THE WAREHOUSE
1281,cv-valid-dev/sample-001281.mp3,LUCY'S A NEWSPAPER WOMAN,1,0,,,,,HUSET AND NEWSPAPER EVRMAN
1282,cv-valid-dev/sample-001282.mp3,YOU KNOW I'D TELL YOU IF I HAD IT,2,0,fourties,female,canada,,YOU KNOW I'D TELL YOU IF I HAD IT
1283,cv-valid-dev/sample-001283.mp3,ANOTHER DREAMER SAID THE TICKET SELLER TO HIS ASSISTANT WATCHING THE BOY WALK AWAY,4,1,,,,,ANOTHER DREAMER SAID THE TICKET SALATER'S ASSISTANT WATCHING THE BOY WALK AWAY
1284,cv-valid-dev/sample-001284.mp3,THEY REACHED THE CENTER OF A LARGE PLAZA WHERE THE MARKET WAS HELD,3,0,,,,,THEY REACHED THE CENTRE OF THE LARGE PLAZA WHERE THE MARKET WAS HOWLED
1285,cv-valid-dev/sample-001285.mp3,AND BECAUSE THE TRIBES DECLARED WAR I WENT TO THE WELL SEEKING THE ALCHEMIST,2,1,,,,,AND BECAUSE THAT CHIBSTEEKERED WAR I WANED TO GO AWAY  SEEKING THOU KANST
1286,cv-valid-dev/sample-001286.mp3,I DON'T CARE WHAT HAPPENS TO ME,2,0,,,,,I DON'T CARE WHAT HAPPENS TO ME
1287,cv-valid-dev/sample-001287.mp3,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK,3,0,,,,,EVERY SEARCH BEGINS WITH BEGIN ITS LUCK
1288,cv-valid-dev/sample-001288.mp3,WE RETURNED TO THE CEMETERY,3,0,,,,,WE RETURNED TO THE CEMETERY
1289,cv-valid-dev/sample-001289.mp3,THE DESERT WITH ITS ENDLESS MONOTONY PUT HIM TO DREAMING,1,0,,,,,THE DESERT WITH ITS ENDLESS MONOTONY PUT HIM TO DREAMING
1290,cv-valid-dev/sample-001290.mp3,LEMONS AND THYME SHOULD GO WELL,3,0,,,,,LEMENTON THIME SHOULD GO WELL
1291,cv-valid-dev/sample-001291.mp3,THEY CAN'T HELP THEMSELVES,1,0,,,,,THEY CANT HELP THEMSELVES
1292,cv-valid-dev/sample-001292.mp3,I HAD THE EVERYONE HAS GARY BUSEY'S TEETH DREAM AGAIN,2,1,,,,,I HAD THE EVERYONE HAS GARRY BEUSEY'S TEETH DREAM AGAIN
1293,cv-valid-dev/sample-001293.mp3,EVERYONE IS JUST STANDING BY THE BUILDING WAITING TO GET IN,1,0,thirties,male,us,,EVERYONE IS JUST STANDING BY THE BUILDING WAITING TO GET IN
1294,cv-valid-dev/sample-001294.mp3,THE OMENS HAD BEEN TRUE AFTER ALL,4,0,,,,,THE OMENS HAVE BEEN TRUE AFTER ALL
1295,cv-valid-dev/sample-001295.mp3,BUT INSTEAD OF BEING SADDENED HE WAS HAPPY,1,0,,,,,BUT INSTEAD OF BEING SADDENED HE WAS HAPPY
1296,cv-valid-dev/sample-001296.mp3,STRANGE IMAGES PASSED THROUGH MY MIND,1,0,sixties,male,us,,STRANGE IMAGES PASS THROUGH MY MIND
1297,cv-valid-dev/sample-001297.mp3,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,2,1,,,,,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
1298,cv-valid-dev/sample-001298.mp3,YOU'RE GOING TO RUN INTO THE GOVERNOR,2,1,teens,female,,,YOU ARE GOING TO RUN INTO THE GOVERNOR
1299,cv-valid-dev/sample-001299.mp3,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON I TAKE WITH ME,3,0,fifties,male,,,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON I TAKE WITH ME
1300,cv-valid-dev/sample-001300.mp3,MY FATHER OFFERED HER A JOB,1,0,,,,,MY FATHER OFFERED HER A JOB
1301,cv-valid-dev/sample-001301.mp3,HE'S TRYING TO TRICK YOU AGAIN,1,0,twenties,male,us,,HE'S TRYING TO TRICK YOU AGAIN
1302,cv-valid-dev/sample-001302.mp3,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED,1,0,teens,male,us,,IT'S A COLD SAID THE BOY A BIT IS POINTED
1303,cv-valid-dev/sample-001303.mp3,TELL YOUR HEART THAT THE FEAR OF SUFFERING IS WORSE THAN THE SUFFERING ITSELF,1,0,thirties,male,england,,TELL YOUR HEART THAT THE FEAR OF SUFFERING IS WORSE THAN THE SUFFERING ITSELF
1304,cv-valid-dev/sample-001304.mp3,I HAVE NEVER SEEN A ROTHSCHILD BEFORE,2,0,twenties,female,philippines,,I HAVE NEVER SEEN A RALPH'S CHILD BEFORE
1305,cv-valid-dev/sample-001305.mp3,WATCH OVER HER TONIGHT,1,0,twenties,female,,,WHAT OLLAR HELP TO NIGHT
1306,cv-valid-dev/sample-001306.mp3,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS,3,0,twenties,female,england,,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS
1307,cv-valid-dev/sample-001307.mp3,I'D BETTER SEE WHAT HE'S UP TO,3,0,thirties,female,england,,I'D BETTER SEE WHAT HE'S UP TO
1308,cv-valid-dev/sample-001308.mp3,YOUR DENTIST CALLED YESTERDAY,1,0,,,,,YOUR DENIS CALLED YESTERDAY
1309,cv-valid-dev/sample-001309.mp3,THAT WAS HIS WORK,1,0,,,,,DACK WAS HIS WORK
1310,cv-valid-dev/sample-001310.mp3,THE CONVERSATION WAS INTERRUPTED BY THE WAREHOUSE BOSS,1,0,,,,,THE CONVERSATION WAS INTERRUPTED BY THE WAREHOUSE BOSS
1311,cv-valid-dev/sample-001311.mp3,SANDRA READ ALOUD THE STRANGE EXCERPT,1,0,,,,,PANDRA READ ALOUD THIS STRANGE EXCERT
1312,cv-valid-dev/sample-001312.mp3,STANLEY FELT EXHILARATED,3,0,thirties,male,,,STANLEY FELT EXHILARATED
1313,cv-valid-dev/sample-001313.mp3,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,5,0,,,,,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURG OR HELPER
1314,cv-valid-dev/sample-001314.mp3,I WON'T EVER TELL A SOUL,2,0,,,,,I WON'T EVER TELL A SOUL
1315,cv-valid-dev/sample-001315.mp3,TELL THEM IT'S A CASE OF SERIOUS DELIRIUM,1,0,twenties,male,,,TELL THEM IT'S A SERIOUS CASE OF DELIRIUM
1316,cv-valid-dev/sample-001316.mp3,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER,5,0,thirties,male,canada,,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER
1317,cv-valid-dev/sample-001317.mp3,I DON'T WANT ANYTHING FOR MYSELF,2,0,twenties,male,england,,I DON'T WANT ANYTHING FOR MYSELF
1318,cv-valid-dev/sample-001318.mp3,I JUST WANT TO DREAM ABOUT MECCA,2,0,,,,,I JEST WANT TO DREAM ABIT MICCA
1319,cv-valid-dev/sample-001319.mp3,NEVER GIVE UP,1,0,thirties,male,england,,NEVER GIVE UP
1320,cv-valid-dev/sample-001320.mp3,A PRACTICE OF INFIDELS HE SAID TO HIMSELF,2,0,,,,,THE PRACTICE OF INFIDELS HE SAID TO HIMSELF
1321,cv-valid-dev/sample-001321.mp3,YET EACH FELT HIS HEART BEAT A BIT FASTER,2,0,,,,,YET EACH FELL TO HIS HEART BEAT A BIT FASTER
1322,cv-valid-dev/sample-001322.mp3,THE TWO MEN EXCHANGED SOME WORDS IN ARABIC AND THE BAR OWNER SEEMED IRRITATED,2,0,,,,,THE TWO MEN EXCHANGED SOME WORDS IN ARABIC AND THE BAR OWNER SEEMED IRRITATED
1323,cv-valid-dev/sample-001323.mp3,HEY WHAT DO YOU SAY,3,0,,,,,HE WHAT DOOUS EH
1324,cv-valid-dev/sample-001324.mp3,STOP TREATING ME LIKE A CHILD,3,0,,,,,STOP TREATING ME LIKE A CHILD
1325,cv-valid-dev/sample-001325.mp3,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,2,1,sixties,female,us,,RBUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
1326,cv-valid-dev/sample-001326.mp3,THEY DON'T SEE THAT THE FIELDS ARE NEW AND THE SEASONS CHANGE,1,0,,,,,THEY DON'T SEE THE FIELDS ARE NEW AND THE SEASONS CHANGE
1327,cv-valid-dev/sample-001327.mp3,DESPAIR IS SOMETHING THAT HAUNTS US AT NIGHT,1,0,,,,,DESPAIR IS SOMETHING THAT HAUNTS US AT NIGHT
1328,cv-valid-dev/sample-001328.mp3,BUT THAT'S WHAT YOU'RE DOING,1,0,twenties,male,us,,BUT THAT'S WHAT YOU'RE DOING
1329,cv-valid-dev/sample-001329.mp3,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD,6,0,,,,,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT A BRIT DATE AND WENT FORWARD
1330,cv-valid-dev/sample-001330.mp3,TEAM  WILL MEET UP AT POINT B WITH TEAM ,1,0,,,,,TEAM FLOUR WILL MEET U AT POINT B WITH TEAM FAVE
1331,cv-valid-dev/sample-001331.mp3,YOU'LL BE THE COUNSELOR OF THE OASIS,4,0,thirties,female,us,,YOU'LL BE THE COUNCILLOR OF THE OASIS
1332,cv-valid-dev/sample-001332.mp3,TURN UP THE VOLUME,3,1,,,,,TURN UP THE VILLLOOM
1333,cv-valid-dev/sample-001333.mp3,HITTING THE DELETE AND ESCAPE KEYS DID NOTHING,1,0,thirties,male,us,,HITTING THE DERIT AND ESCAPEKEYS I THINK
1334,cv-valid-dev/sample-001334.mp3,SHE COMES BY IT NATURALLY,1,0,,,,,SHE COMES BY IT NATURALLY
1335,cv-valid-dev/sample-001335.mp3,DIDN'T I TELL YOU NEVER TO COME PANHANDLING AROUND HERE,1,0,twenties,male,us,,DIDN'T I TELL YOU NEVER TO COME PAN HANDLING AROUND HERE
1336,cv-valid-dev/sample-001336.mp3,HOW IS MOZILLA GOING TO HANDLE AMBIGUITIES LIKE QUEUE AND CUE,2,0,thirties,female,us,,HOW IS BAZILA GOIN TO HANDLE AMBIGUITIES LIKE CUE AND CUE
1337,cv-valid-dev/sample-001337.mp3,THE CLOSER HE GOT TO THE REALIZATION OF HIS DREAM THE MORE DIFFICULT THINGS BECAME,6,0,,,,,THE CLOSER HE GOT TO THE REALIZATION OF HIS DREAM THE MORE DIFFICULT THINGS BECAME
1338,cv-valid-dev/sample-001338.mp3,I'LL RETURN JUST AS YOUR FATHER CAME BACK TO YOUR MOTHER HE SAID,1,0,,,,,I'LL RETURN JUST AS YOUR FATHER CAME BACK TO YOUR MOTHER HE SAID
1339,cv-valid-dev/sample-001339.mp3,THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND A HALF AWAY,5,0,,,,,THEY FORMED HEATS THAT ARE VISIBLE A MILE AND A HALF AWAY
1340,cv-valid-dev/sample-001340.mp3,WHO IS IT FROM,2,0,twenties,male,us,,WHO IS IT FROM
1341,cv-valid-dev/sample-001341.mp3,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING A JOB,1,0,,,,,LIKE EATING OR SLEEPING OR LIKE SEEKING LAW OR FINDING A JOG
1342,cv-valid-dev/sample-001342.mp3,MUCH BETTER SAID THE OLD MAN,3,0,,,us,,MUCH BETTER SAID THE OLD MAN
1343,cv-valid-dev/sample-001343.mp3,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND,2,0,,,,,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND
1344,cv-valid-dev/sample-001344.mp3,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,6,2,,,,,NO ONE SEEMS TO HAVE THOUGHT ABOUT IT THAT NIGHT
1345,cv-valid-dev/sample-001345.mp3,I AIN'T GONNA SQUEAL,2,0,thirties,male,us,,AIN'K ON A SQUEAL
1346,cv-valid-dev/sample-001346.mp3,AMEN,1,0,,,,,EMEN
